 Mortalidade - Rio de Janeiro
Óbitos p/Residênc por Município e Capítulo CID-10
Período:2021-2024
"Município";"Cap I";"Cap II";"Cap III";"Cap IV";"Cap V";"Cap VI";"Cap VII";"Cap VIII";"Cap IX";"Cap X";"Cap XI";"Cap XII";"Cap XIII";"Cap XIV";"Cap XV";"Cap XVI";"Cap XVII";"Cap XVIII";"Cap XX";"Total"
" MUNICIPIO IGNORADO - RJ";179;37;7;29;24;20;-;-;324;214;89;16;2;38;-;13;1;750;1209;2952
"330010 ANGRA DOS REIS";504;869;31;349;43;148;1;2;1299;535;238;26;17;183;6;51;26;143;631;5102
"330015 APERIBE";53;60;2;24;1;8;-;-;112;57;10;1;-;24;-;1;2;37;54;446
"330020 ARARUAMA";605;689;38;369;35;133;1;-;1279;470;202;28;12;318;5;37;26;819;483;5549
"330022 AREAL";61;80;2;12;2;9;-;-;117;59;23;5;1;26;1;3;5;29;28;463
"330023 ARMACAO DOS BUZIOS";148;208;7;60;1;25;-;-;254;153;56;7;3;78;3;19;5;133;162;1322
"330025 ARRAIAL DO CABO";139;168;3;59;9;29;-;1;274;122;50;5;5;64;3;8;10;165;98;1212
"330030 BARRA DO PIRAI";447;548;24;168;49;189;-;-;977;331;157;20;9;183;2;22;14;347;265;3752
"330040 BARRA MANSA";783;1030;33;313;57;308;-;1;1725;793;292;46;29;366;6;40;25;269;678;6794
"330045 BELFORD ROXO";1823;1836;139;865;24;234;-;2;3086;1412;481;98;51;676;28;194;86;3771;1409;16215
"330050 BOM JARDIM";87;143;5;79;17;35;-;-;283;122;57;3;2;26;1;17;2;63;109;1051
"330060 BOM JESUS DO ITABAPOANA";182;198;11;79;9;58;-;1;390;301;65;10;4;74;1;8;11;61;111;1574
"330070 CABO FRIO";863;1034;59;374;37;184;-;2;1744;821;261;51;35;345;9;75;41;726;700;7361
"330080 CACHOEIRAS DE MACACU";212;298;9;133;26;42;-;-;555;265;86;10;4;93;2;12;6;130;217;2100
"330090 CAMBUCI";59;116;8;38;-;11;-;-;165;83;26;1;3;41;1;1;2;51;43;649
"330093 CARAPEBUS";38;57;3;19;3;8;-;-;83;46;16;2;2;23;-;7;1;44;68;420
"330095 COMENDADOR LEVY GASPARIAN";40;49;1;14;3;11;-;-;80;40;13;2;-;10;1;6;2;20;15;307
"330100 CAMPOS DOS GOYTACAZES";2463;2510;100;878;105;419;-;2;4713;2529;551;132;65;735;29;276;103;1662;1516;18788
"330110 CANTAGALO";92;111;2;44;5;17;-;-;217;90;30;7;2;32;1;7;4;53;53;767
"330115 CARDOSO MOREIRA";53;64;1;32;4;14;-;-;156;68;12;4;3;38;-;7;3;44;43;546
"330120 CARMO";89;106;10;45;9;23;-;1;215;103;37;5;3;25;2;1;-;50;53;777
"330130 CASIMIRO DE ABREU";156;190;11;74;10;38;-;-;280;127;42;8;3;69;4;15;7;182;138;1354
"330140 CONCEICAO DE MACABU";93;92;5;35;5;17;-;-;167;88;25;4;5;37;-;12;5;60;71;721
"330150 CORDEIRO";104;116;6;50;8;26;-;-;202;79;36;7;2;46;-;7;7;52;51;799
"330160 DUAS BARRAS";38;73;2;13;4;10;-;-;118;47;14;1;3;20;-;4;1;29;38;415
"330170 DUQUE DE CAXIAS";3998;4253;281;1887;296;725;-;6;7871;3231;1205;342;282;1345;78;355;183;3243;2867;32448
"330180 ENGENHEIRO PAULO DE FRONTIN";84;116;7;35;5;17;-;-;176;69;32;5;-;25;1;7;2;33;43;657
"330185 GUAPIMIRIM";219;287;9;116;31;34;-;-;582;219;79;8;5;112;6;22;6;100;163;1998
"330187 IGUABA GRANDE";150;249;3;132;10;46;-;-;398;142;53;4;1;58;2;10;6;82;118;1464
"330190 ITABORAI";1108;1088;28;451;90;161;-;1;2016;822;316;46;32;352;17;78;27;1106;911;8650
"330200 ITAGUAI";539;532;35;231;31;66;-;1;958;481;174;55;10;263;11;37;20;750;441;4635
"330205 ITALVA";64;82;1;24;2;19;-;-;144;73;26;4;1;31;-;2;1;19;46;539
"330210 ITAOCARA";122;191;10;57;3;44;-;-;276;153;45;1;9;85;-;3;3;76;75;1153
"330220 ITAPERUNA";400;614;29;205;16;149;-;-;1018;501;157;32;22;202;1;25;18;78;392;3859
"330225 ITATIAIA";130;139;8;46;12;30;-;-;207;87;33;4;5;41;1;15;4;120;100;982
"330227 JAPERI";315;326;31;200;11;45;-;-;639;313;92;22;7;135;8;48;11;638;300;3141
"330230 LAJE DO MURIAE";35;33;4;18;5;13;-;-;88;33;10;2;1;12;-;3;-;10;30;297
"330240 MACAE";1000;1054;25;368;32;150;-;2;1598;560;271;46;28;275;13;84;53;147;730;6436
"330245 MACUCO";42;44;3;19;-;9;-;-;75;31;15;-;-;9;2;1;1;50;24;325
"330250 MAGE";1126;1201;73;647;96;160;-;1;2498;973;333;82;22;466;22;105;49;991;843;9688
"330260 MANGARATIBA";212;253;12;87;8;37;-;-;446;188;74;7;3;82;3;14;5;178;130;1739
"330270 MARICA";863;1221;29;388;23;281;-;2;1852;685;251;72;24;281;6;47;32;549;559;7165
