 Mortalidade - Rio de Janeiro
Óbitos p/Ocorrênc por Ano/mês do Óbito e Faixa Etária
Município: 330455 RIO DE JANEIRO
Sexo: Fem
Cor/raça: Preta
Período:2020-2024
"Ano/mês do Óbito";"Menor 1 ano";"1 a 4 anos";"5 a 9 anos";"10 a 14 anos";"15 a 19 anos";"20 a 29 anos";"30 a 39 anos";"40 a 49 anos";"50 a 59 anos";"60 a 69 anos";"70 a 79 anos";"80 anos e mais";"Idade ignorada";"Total"
"2020";34;7;5;8;26;109;228;395;713;1240;1278;1578;9;5630
"..Janeiro/2020";3;-;-;1;3;7;12;28;50;70;88;102;-;364
"..Fevereiro/2020";4;-;-;1;2;7;16;23;42;74;55;101;-;325
"..Março/2020";2;-;1;1;5;9;16;26;64;99;80;126;2;431
"..Abril/2020";2;-;-;-;-;6;17;51;75;119;141;152;2;565
"..Maio/2020";5;1;-;-;7;13;24;58;83;150;174;192;1;708
"..Junho/2020";1;2;-;-;1;7;22;30;69;112;119;137;1;501
"..Julho/2020";-;-;2;1;2;10;13;38;50;86;86;118;-;406
"..Agosto/2020";3;-;-;2;2;7;18;13;65;95;85;113;2;405
"..Setembro/2020";1;-;1;-;1;14;19;27;50;108;124;111;-;456
"..Outubro/2020";5;-;-;1;1;9;22;34;58;97;90;135;-;452
"..Novembro/2020";4;3;1;1;-;5;23;33;58;123;106;128;-;485
"..Dezembro/2020";4;1;-;-;2;15;26;34;49;107;130;163;1;532
"2021";28;11;7;7;20;114;207;403;801;1286;1361;1665;3;5913
"  Janeiro/2021";3;-;1;-;1;16;19;33;65;116;105;144;1;504
"  Fevereiro/2021";1;2;-;1;2;9;13;24;51;78;106;128;1;416
"  Março/2021";1;1;1;1;1;7;22;42;77;113;128;146;-;540
"  Abril/2021";2;1;-;-;1;15;21;43;82;158;152;125;-;600
"  Maio/2021";5;1;-;-;1;16;25;46;81;133;108;133;-;549
"  Junho/2021";-;-;1;2;3;6;20;46;69;96;109;127;-;479
"  Julho/2021";4;1;-;1;4;9;14;38;68;99;108;168;-;514
"  Agosto/2021";2;1;-;-;2;12;22;35;79;118;135;164;-;570
"  Setembro/2021";1;1;-;-;1;9;18;23;55;94;116;143;-;461
"  Outubro/2021";3;-;-;2;1;3;7;23;44;87;83;101;1;355
"  Novembro/2021";2;1;1;-;2;8;9;25;62;81;93;122;-;406
"  Dezembro/2021";4;2;3;-;1;4;17;25;68;113;118;164;-;519
"2022";49;12;6;5;24;86;186;353;546;1042;1107;1535;4;4955
"..Janeiro/2022";1;2;2;1;3;7;22;32;49;120;119;160;-;518
"..Fevereiro/2022";3;-;-;-;2;8;13;38;44;68;93;113;-;382
"..Março/2022";4;3;-;-;3;7;17;23;52;83;81;121;1;395
"..Abril/2022";2;1;1;2;2;3;14;26;33;71;79;112;-;346
"..Maio/2022";6;1;-;-;1;6;14;31;53;78;93;129;-;412
"..Junho/2022";6;1;-;1;-;9;16;34;40;98;99;137;-;441
"..Julho/2022";3;-;-;1;1;14;12;22;50;86;78;163;-;430
"..Agosto/2022";5;3;2;-;3;4;14;28;39;92;94;125;1;410
"..Setembro/2022";6;-;-;-;1;7;12;28;45;79;94;135;1;408
"..Outubro/2022";4;-;-;-;4;12;16;32;43;97;105;110;1;424
"..Novembro/2022";5;1;-;-;1;5;13;34;55;92;83;118;-;407
"..Dezembro/2022";4;-;1;-;3;4;23;25;43;78;89;112;-;382
"2023";30;12;8;8;13;88;153;321;578;1020;1161;1404;2;4798
"Janeiro/2023";2;1;-;-;-;8;11;28;55;91;101;123;-;420
"Fevereiro/2023";3;-;-;1;-;5;14;25;32;65;88;94;-;327
"Março/2023";3;-;1;-;1;7;9;26;58;85;117;93;1;401
"Abril/2023";6;2;2;-;1;8;11;27;57;82;85;107;-;388
"Maio/2023";3;2;-;1;1;7;16;32;46;84;89;134;-;415
"Junho/2023";1;2;-;-;3;7;12;28;43;79;88;125;-;388
"Julho/2023";4;1;2;-;2;5;11;21;58;89;100;138;-;431
"Agosto/2023";1;1;-;2;2;3;20;24;57;70;90;113;1;384
"Setembro/2023";2;1;1;-;-;11;10;18;44;85;92;104;-;368
"Outubro/2023";1;1;1;1;2;4;14;29;42;109;91;122;-;417
"Novembro/2023";1;1;-;1;-;9;11;36;52;77;104;122;-;414
"Dezembro/2023";3;-;1;2;1;14;14;27;34;104;116;129;-;445
"2024";37;4;8;10;9;83;173;329;554;1059;1200;1486;3;4955
"Janeiro/2024";5;-;-;-;-;4;12;39;48;85;106;126;-;425
"Fevereiro/2024";4;-;-;-;1;8;21;24;44;72;96;122;1;393
"Março/2024";1;-;1;1;-;5;16;24;56;99;87;126;1;417
"Abril/2024";3;-;2;-;-;7;15;31;44;80;96;107;1;386
"Maio/2024";6;-;-;1;1;7;11;27;48;78;101;132;-;412
"Junho/2024";5;1;-;-;1;8;16;26;34;83;107;127;-;408
"Julho/2024";4;2;1;-;3;2;11;37;59;92;121;143;-;475
"Agosto/2024";1;-;-;2;1;9;14;29;55;88;94;122;-;415
"Setembro/2024";3;-;-;2;-;9;14;21;37;97;98;114;-;395
"Outubro/2024";1;1;-;2;-;4;9;18;39;87;78;113;-;352
"Novembro/2024";2;-;1;-;1;7;14;22;43;101;107;117;-;415
"Dezembro/2024";2;-;3;2;1;13;20;31;47;97;109;137;-;462
"Total";178;46;34;38;92;480;947;1801;3192;5647;6107;7668;21;26251
 Fonte: MS/SVSA/CGIAE - Sistema de Informações sobre Mortalidade - SIM
 Consulte o site da Secretaria Estadual de Saúde para mais informações.
 Notas:
 
 Dados finais disponíveis até 2024 e atualizados em 02/12/2025.
 Em 2011, houve uma mudança no conteúdo da Declaração de Óbito, com maior detalhamento das informações coletadas. Para este ano, foram
 utilizados simultaneamente os dois formulários. Para mais detalhes sobre as mudanças ocorridas e os seus efeitos, veja o documento
 "Sistema de Informações sobre Mortalidade - SIM. Consolidação da base de dados de 2011".
 No dia 13/06/2019, os arquivos do SIM referentes ao ano de notificação 2017 foram atualizados, com alteração das causas básicas de 2 registros e exclusão de 1 registro.
